phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
instrument_validation,A,R0,424,A,1,1,{,,[123],-0.017701268196105957,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.017701268196105957,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.527174949645996,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.166430473327637,""rank"":3},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.290816307067871,""rank"":4},{""token"":""{'"",""token_id"":null,""bytes"":[123,39],""logprob"":-9.338777542114258,""rank"":5}]"
instrument_validation,A,R0,424,A,1,2,"
",,[10],-0.0012813667999580503,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0012813667999580503,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.833825588226318,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.847938537597656,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.73855209350586,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.28103256225586,""rank"":5}]"
instrument_validation,A,R0,424,A,1,3, ,,[32],-0.00021930952789261937,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021930952789261937,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.988393783569336,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.370800018310547,""rank"":3},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.117914199829102,""rank"":4},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.223142623901367,""rank"":5}]"
instrument_validation,A,R0,424,A,1,4," """,,"[32,34]",-3.814704541582614e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.814704541582614e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.24009895324707,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.954038619995117,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.210006713867188,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.355708122253418,""rank"":5}]"
instrument_validation,A,R0,424,A,1,5,mode,,"[109,111,100,101]",-0.00011563969746930525,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011563969746930525,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.487587928771973,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.448882102966309,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.675307273864746,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.780400276184082,""rank"":5}]"
instrument_validation,A,R0,424,A,1,6,""":",,"[34,58]",-5.960482212685747e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.960482212685747e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.405611038208008,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.86256217956543,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.75390625,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.401510238647461,""rank"":5}]"
instrument_validation,A,R0,424,A,1,7," """,,"[32,34]",-6.878612475702539e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.878612475702539e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.401308059692383,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.616853713989258,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.877944946289062,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.042781829833984,""rank"":5}]"
instrument_validation,A,R0,424,A,1,8,sil,,"[115,105,108]",-0.6829010248184204,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6829010248184204,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7116065621376038,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.376031398773193,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.316965103149414,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.35165786743164,""rank"":5}]"
instrument_validation,A,R0,424,A,1,9,ence,,"[101,110,99,101]",-1.0728893357736524e-05,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-1.0728893357736524e-05,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.881476402282715,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.749621391296387,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.021140098571777,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-15.82038402557373,""rank"":5}]"
instrument_validation,A,R0,424,A,1,10,""",",,"[34,44]",-0.10400095582008362,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10400095582008362,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.3149843215942383,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-12.798715591430664,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.602818489074707,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.086886405944824,""rank"":5}]"
