seed,motif
464,SSSS
465,PPPS
466,PPPP
467,SSSS
468,PSSS
469,SSSS
470,PPSS
471,SSSS
472,PPSS
473,SSSS
474,PPSS
475,PPPP
476,PPPS
477,PSSS
478,PPSS
479,PPSS
480,PPSS
481,PPSS
482,SSSS
483,SSSS
484,PPPP
485,SSSS
486,SSSS
487,SSSS
488,SSSS
489,PPSS
490,SSSS
491,SSSS
492,PPSS
493,PPPP
494,SSSS
495,SSSS
496,SSSS
497,PPSS
498,SSSS
499,SSSS
500,SSSS
501,SSSS
502,SSSS
503,SSSS
504,PPSS
505,SSSS
506,SSSS
507,PPPP
508,SSSS
509,SSSS
510,PPSS
511,PPSS
512,PPSS
513,SSSS
514,SSSS
515,SSSS
516,PPSS
517,PPSS
518,PPSS
519,SSSS
520,PPSS
521,PPSS
522,PPSS
523,SSSS
524,SSSS
525,SSSS
526,SSSS
527,PPPP
528,SSSS
529,SSSS
530,SSSS
531,PPSS
532,PPSS
533,SSSS
534,SSSS
535,PPSS
536,PPSS
537,PPPS
538,SSSS
539,SSSS
540,SSSS
541,PPSS
542,SSSS
543,PPPS
544,SSSS
545,PPSS
546,SSSS
547,SSSS
548,PPSS
549,SSSS
550,PPSS
551,SSSS
552,SSSS
553,SSSS
554,PPPP
555,SSSS
556,SSSS
557,PPSS
558,SSSS
559,PPSS
560,SSSS
561,SSSS
562,SSSS
563,PPSS
564,SSSS
565,PSSS
566,PPSS
567,SSSS
568,PPSS
569,SSSS
570,PPPP
571,SSSS
572,PPSS
573,SSSS
574,PPSS
575,SSSS
576,PPSS
577,SSSS
578,SSSS
579,SSSS
580,PPSS
581,SSSS
582,SSSS
583,SSSS
584,PPPP
585,SSSS
586,PPSS
587,SSSS
588,PPSS
589,SSSS
590,PPPP
591,SSSS
592,SSSS
593,PPSS
594,SSSS
595,SSSS
596,PPSS
597,SSSS
598,PPSS
599,SSSS
600,SSSS
601,PPPS
602,SSSS
603,SSSS
604,PPSS
605,SSSS
606,PPPS
607,PPSS
608,SSSS
609,SSSS
610,PPSS
611,PPPS
612,SSSS
613,PPPS
614,SSSS
615,SSSS
616,PPSS
617,SSSS
618,PPSS
619,SSSS
620,PPSS
621,PPSS
622,PPPP
623,SSSS
624,PPSS
625,SSSS
626,SSSS
627,PSSS
628,PPPS
629,SSSS
630,SSSS
631,SSSS
632,SSSS
633,SSSS
634,SSSS
635,SSSS
636,SSSS
637,SSSS
638,SSSS
639,PPSS
640,PPSS
641,PPPP
642,SSSS
643,PPSS
644,SSSS
645,SSSS
646,PSSS
647,SSSS
648,PPSS
649,PPSS
650,PPPS
651,PPPP
652,SSSS
653,PPSS
654,SSSS
655,SSSS
656,PPPS
657,PPSS
658,SSSS
659,PPSS
660,SSSS
661,SSSS
662,PPPS
663,PPPP
