"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-00195E199BEF63F3","B","U3","uncertainty","S-028","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-00B47F63FFF29DF8","N","U2","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-011AB4CF5A063AB9","B","U2","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0144B5A5928B2657","NP","R3","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0181ED179436C20A","N","R3","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-01FB64E839EFFAFF","NP","R3","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-021ECAABE72DDCF2","P","U1","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-029622D758A29BB7","NP","U3","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-02A9154982D2E034","N","D1","direct","S-021","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-02BC319645EFD890","B","R1","gesture","S-027","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-02C93F9F9CB44E3D","B","U3","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-02CCB56A0D20108D","N","R2","gesture","S-020","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-02F70DCFCE406B17","NP","C3","correction","S-018","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0350526AB5EB44BF","P","D2","direct","S-011","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0395C772F0FD3EB8","P","R1","gesture","S-017","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0419FE730AAA30DA","NP","R2","gesture","S-028","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","1","NA","provisional_open"
"G15-042EF9FB333E6743","N","U3","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0441852B9FD4485F","P","C1","correction","S-030","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0451D25B978B9A5F","P","R2","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0466A6843D0CE7C9","B","U2","uncertainty","S-026","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-046A5B5C211B17F1","B","C3","correction","S-002","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0513D3D576A4E37B","NP","C3","correction","S-025","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-05321D0A98972F95","NP","D2","direct","S-019","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-05551A0DC462666D","P","D1","direct","S-007","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-055AF63F963748E7","P","C3","correction","S-004","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-057946E3CC7AF876","N","D2","direct","S-011","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
