scene_id,expected_family,recognized_family,family_correct,function_requested,correction_explicit,uncertainty_real,direct_response_possible,useful_without_fabrication,request_ambiguity,sensitive_content,functional_equivalence,simple_anchor_paraphrase,explicit_direct_answer_wording,admissible,validator_id,blinded_to_model_outputs,justification
CT1,correction,correction,1,integrer_information_et_reordonner,1,NA,1,1,moderate,0,1,0,0,1,VAL-INDEP-01,1,"La réservation déjà effectuée invalide l'ordre antérieur ; un nouvel ordre pratique peut être proposé sans inventer de fait."
CT2,correction,correction,1,reviser_interpretation_temporelle,1,NA,1,1,low,0,1,0,0,1,VAL-INDEP-01,1,"Le sens contextuel est explicitement corrigé et la demande de révision est directement réalisable."
CT3,correction,correction,1,reviser_cause_technique,1,NA,1,1,low,0,1,0,0,1,VAL-INDEP-01,1,"Deux faits correctifs précis permettent de reprendre l'explication sans conserver la cause initiale."
CT4,correction,correction,1,reclasser_document,1,NA,1,1,low,0,1,0,0,1,VAL-INDEP-01,1,"L'absence de compte rendu et la présence d'étapes exécutables permettent une recatégorisation justifiée."
CT5,correction,correction,1,reevaluer_hypothese_contextuelle,1,NA,1,1,low,0,1,0,0,1,VAL-INDEP-01,1,"Le contexte ajouté fournit une explication plus plausible et permet d'abandonner l'hypothèse d'un refus de participer."
UT1,uncertainty,uncertainty,1,planifier_sans_horaire,NA,1,1,1,moderate,0,1,0,0,1,VAL-INDEP-01,1,"L'heure manque réellement, mais une organisation flexible et conditionnelle reste possible sans la supposer."
UT2,uncertainty,uncertainty,1,comparer_causes_et_verifier,NA,1,1,1,high,0,1,0,0,1,VAL-INDEP-01,1,"Les indices ne départagent pas sûrement les deux causes ; une hypothèse provisoire et un contrôle simple restent possibles."
UT3,uncertainty,uncertainty,1,choisir_controle_et_interpreter,NA,1,1,1,moderate,0,1,0,0,1,VAL-INDEP-01,1,"La technologie exacte et la cause restent inconnues, mais un test initial non destructif peut orienter la suite."
UT4,uncertainty,uncertainty,1,choisir_hypothese_refutable,NA,1,1,1,moderate,0,1,0,0,1,VAL-INDEP-01,1,"Les deux causes restent possibles ; l'une peut être retenue provisoirement avec un critère explicite de contradiction."
UT5,uncertainty,uncertainty,1,resumer_donnees_et_limite,NA,1,1,1,low,0,1,0,0,1,VAL-INDEP-01,1,"Les observations autorisent un résumé chiffré, tandis que la livraison non enregistrée et la petite taille limitent la conclusion."
